,year,month,date,permno,eps_actual,Estimate,stock_exret,Price,rf
290,2010.0,1.0,2010-01-31,11955,0.52,0.48,-0.052055664,33.810001373,0.43794596
291,2010.0,1.0,2010-01-31,11081,0.28,0.26,-0.101671316,14.359999657,0.26819858
292,2010.0,1.0,2010-01-31,90044,1.1,1.09,0.0966799259,37.650001526,0.8640613
293,2010.0,1.0,2010-01-31,81774,1.075,0.73,-0.167517722,80.290000916,0.72943926
294,2010.0,1.0,2010-01-31,12067,0.39,0.33,-0.104541585,23.340000153,0.26882794
295,2010.0,1.0,2010-01-31,11976,0.76,0.68,-0.036408957,40.099998474,0.7703048
296,2010.0,1.0,2010-01-31,75326,1.1,1.76,-0.053033721,22.25,1.4149411
297,2010.0,1.0,2010-01-31,17743,0.3156,0.3,-0.012581147,24.63999939,0.30911905
298,2010.0,1.0,2010-01-31,23473,0.53,0.51,0.0057164491,26.239999771,0.431085
299,2010.0,1.0,2010-01-31,12074,0.16,0.17,-0.072391085,31.909999847,0.2541157
300,2010.0,1.0,2010-01-31,87137,1.33,1.26,-0.089659818,73.5,1.1471515
301,2010.0,1.0,2010-01-31,12062,1.16,1.15,-0.049973249,74.839996338,1.0413214
302,2010.0,1.0,2010-01-31,75383,1.29,1.25,-0.001069677,65.440002441,1.1974201
303,2010.0,1.0,2010-01-31,75591,0.43,0.36,-0.090208679,31.149999619,0.37213492
304,2010.0,1.0,2010-01-31,82540,0.44,0.63,-0.137963086,75.309997559,0.52315456
305,2010.0,1.0,2010-01-31,10375,0.15,0.13,0.0785609707,13.619999886,0.24093202
306,2010.0,1.0,2010-01-31,75694,0.165,0.17,-0.042882074,68.559997559,0.29798114
307,2010.0,1.0,2010-01-31,63467,0.085,0.11,-0.020589814,17.969999313,0.22205274
308,2010.0,1.0,2010-01-31,75646,0.78,0.77,-0.087446414,63.009998322,0.7912597
309,2010.0,1.0,2010-01-31,75825,0.46,0.47,-0.069218956,97.300003052,0.52959543
310,2010.0,1.0,2010-01-31,75828,0.33,0.55,-0.082816862,17.75,0.41374305
311,2010.0,1.0,2010-01-31,52936,0.69,0.7,-0.026489994,39.259998322,0.7825155
312,2010.0,1.0,2010-01-31,11786,0.47,0.38,0.0415266342,41.659999847,0.33924258
313,2010.0,1.0,2010-01-31,81577,0.07,0.12,-0.035677381,19.340000153,0.15198478
314,2010.0,1.0,2010-01-31,75858,0.33,0.05,0.1013654545,19.040000916,0.09622508
315,2010.0,1.0,2010-01-31,75912,0.27,0.17,0.0134638501,16.340000153,0.20887887
316,2010.0,1.0,2010-01-31,76076,0.4,0.35,-0.061403558,23.940000534,0.379378
317,2010.0,1.0,2010-01-31,78981,0.37,0.41,-0.063966975,38.770000458,0.390315
318,2010.0,1.0,2010-01-31,76138,0.33,0.31,-0.045531902,23.5,0.2947959
319,2010.0,1.0,2010-01-31,76201,0.38,0.35,-0.059058242,25.059999466,0.38493726
320,2010.0,1.0,2010-01-31,76240,-0.02,0.04,0.1112903059,18.600000381,0.2219714
321,2010.0,1.0,2010-01-31,76230,0.105,0.1,-0.091666721,25.200000763,0.19070387
322,2010.0,1.0,2010-01-31,76219,1.96,1.72,-0.046440259,52.11000061,1.345305
323,2010.0,1.0,2010-01-31,76477,2.33,2.18,-0.105358511,88.269996643,1.3866907
324,2010.0,1.0,2010-01-31,88284,0.7,0.69,-0.083707854,35.599998474,0.7818665
325,2010.0,1.0,2010-01-31,76584,-0.17,-0.01,0.0065075341,4.6100001335,0.08762249
326,2010.0,1.0,2010-01-31,76619,0.74,0.56,-0.058048651,24.290000916,0.45288104
327,2010.0,1.0,2010-01-31,76624,0.17,0.15,-0.081986152,8.6599998474,0.2037983
328,2010.0,1.0,2010-01-31,76625,1.66,1.57,0.022749152,62.419998169,1.3949506
329,2010.0,1.0,2010-01-31,76695,0.95,0.88,0.0669255406,66.940002441,0.9105119
330,2010.0,1.0,2010-01-31,76709,0.255,0.23,-0.017960694,53.450000763,0.27576172
331,2010.0,1.0,2010-01-31,76792,0.8,0.68,-0.0629033,43.400001526,0.7536937
332,2010.0,1.0,2010-01-31,76892,0.63,0.66,-0.002314828,47.520000458,0.57466847
333,2010.0,1.0,2010-01-31,76841,1.2,1.06,0.0044860127,53.5,1.0114255
334,2010.0,1.0,2010-01-31,89213,0.28,0.28,0.0188603252,24.920000076,0.2695318
335,2010.0,1.0,2010-01-31,77182,0.7,0.65,0.1117247492,39.830001831,0.5297045
336,2010.0,1.0,2010-01-31,77191,0.3,0.29,-0.166728035,27.170000076,0.30048084
337,2010.0,1.0,2010-01-31,77178,0.62,0.56,-0.152831823,46.259998322,0.48354027
338,2010.0,1.0,2010-01-31,86106,0.32,0.32,-0.032780748,53.689998627,0.4266393
339,2010.0,1.0,2010-01-31,77274,0.465,0.42,0.1155534983,43.270000458,0.4184966
340,2010.0,1.0,2010-01-31,77281,0.16,0.13,-0.008378923,27.450000763,0.20795393
341,2010.0,1.0,2010-01-31,77338,0.81,0.7,-0.041913256,52.369998932,0.7455757
342,2010.0,1.0,2010-01-31,77418,0.55,0.58,-0.057995837,29.13999939,0.43921828
343,2010.0,1.0,2010-01-31,77421,0.4067,0.37,-0.008482527,37.134998322,0.3865105
344,2010.0,1.0,2010-01-31,77520,0.42,0.3,-0.044217695,32.340000153,0.32737175
345,2010.0,1.0,2010-01-31,77605,0.13,0.13,-0.041111097,9.0,0.11519912
346,2010.0,1.0,2010-01-31,77702,0.165,0.13,-0.05507366,23.059999466,0.20430365
347,2010.0,1.0,2010-01-31,77976,0.64,0.63,-0.070741899,40.569999695,0.5217706
348,2010.0,1.0,2010-01-31,78034,0.47,0.47,0.0207290892,27.979999542,0.4142352
349,2010.0,1.0,2010-01-31,78840,0.2,0.17,-0.019531231,20.479999542,0.23712167
350,2010.0,1.0,2010-01-31,78875,0.38,0.29,-0.008160353,56.369998932,0.262964
351,2010.0,1.0,2010-01-31,48653,1.48,1.48,0.1077694148,43.88999939,1.3525069
352,2010.0,1.0,2010-01-31,78975,0.38,0.32,-0.036446434,30.729999542,0.37286493
353,2010.0,1.0,2010-01-31,78987,0.185,0.15,-0.111531839,29.049999237,0.2307478
354,2010.0,1.0,2010-01-31,78977,0.3422,0.34,-0.013911366,30.909999847,0.2960015
355,2010.0,1.0,2010-01-31,79089,1.03,0.85,-0.027115608,33.560001373,0.8189863
356,2010.0,1.0,2010-01-31,79133,0.54,0.47,-0.007274821,35.740001678,0.42158285
357,2010.0,1.0,2010-01-31,79103,0.52,0.51,-0.008394536,38.119998932,0.4260602
358,2010.0,1.0,2010-01-31,79210,1.7,1.59,0.0224553961,47.650001526,1.3772812
359,2010.0,1.0,2010-01-31,79212,0.93,0.86,-0.042123344,46.529998779,0.9303287
360,2010.0,1.0,2010-01-31,79323,1.09,1.01,-0.003661805,30.040000916,0.76874316
361,2010.0,1.0,2010-01-31,79265,0.38,0.38,-0.096241966,32.729999542,0.3874007
362,2010.0,1.0,2010-01-31,79545,0.21,0.1,0.0562913567,33.220001221,0.120177954
363,2010.0,1.0,2010-01-31,79588,0.12,0.05,0.0411194116,81.470001221,0.21029055
364,2010.0,1.0,2010-01-31,85913,0.32,0.24,-0.03743121,27.25,0.20766187
365,2010.0,1.0,2010-01-31,79857,-0.06,-0.1,0.0006514186,15.350000381,0.18151248
366,2010.0,1.0,2010-01-31,79839,0.82,0.59,-0.089092799,67.569999695,0.4776733
367,2010.0,1.0,2010-01-31,79915,1.4,1.33,0.0147211095,48.229999542,1.2227197
368,2010.0,1.0,2010-01-31,79879,0.12,0.09,-0.047272712,8.25,0.08450276
369,2010.0,1.0,2010-01-31,79859,0.45,0.26,0.0358373187,14.510000229,0.26932037
370,2010.0,1.0,2010-01-31,80080,0.57,0.5,-0.061587032,60.240001678,0.46171144
371,2010.0,1.0,2010-01-31,80079,0.35,0.18,0.0244372115,36.419998169,0.16800907
372,2010.0,1.0,2010-01-31,76697,0.69,0.67,0.0416487455,23.290000916,0.77686393
373,2010.0,1.0,2010-01-31,80204,-0.07,0.34,-0.114416763,89.410003662,0.392497
374,2010.0,1.0,2010-01-31,80286,0.26,0.22,-0.047196526,52.970001221,0.31490073
375,2010.0,1.0,2010-01-31,80191,0.64,0.57,-0.01787181,36.369998932,0.4731594
376,2010.0,1.0,2010-01-31,80266,0.31,0.24,-0.089030221,18.870000839,0.2607705
377,2010.0,1.0,2010-01-31,80361,0.94,0.99,-0.15314424,50.409999847,0.99368656
378,2010.0,1.0,2010-01-31,84584,1.2,1.03,0.0350025147,59.709999084,1.0141697
379,2010.0,1.0,2010-01-31,80303,0.41,0.21,-0.047306802,21.350000381,0.13711956
380,2010.0,1.0,2010-01-31,80446,0.73,0.72,-0.063454777,42.549999237,0.76670754
381,2010.0,1.0,2010-01-31,80563,0.13,0.19,-0.007723464,27.190000534,0.16645938
382,2010.0,1.0,2010-01-31,80864,1.05,0.37,-0.057380829,43.220001221,0.43053484
383,2010.0,1.0,2010-01-31,80913,1.07,0.99,0.0306584332,59.689998627,0.99867964
384,2010.0,1.0,2010-01-31,81055,0.83,0.42,-0.038601968,38.340000153,0.28102505
385,2010.0,1.0,2010-01-31,81128,2.56,2.36,0.0094831558,95.959999084,1.3948528
386,2010.0,1.0,2010-01-31,81501,0.2067,0.19,-0.002037398,29.450000763,0.22394164
387,2010.0,1.0,2010-01-31,81540,0.52,0.45,0.0456463583,26.069999695,0.43240342
388,2010.0,1.0,2010-01-31,81736,0.31,0.27,-0.021618539,52.270000458,0.2800811
389,2010.0,1.0,2010-01-31,81857,0.54,0.53,-0.099043049,41.799999237,0.48919505
390,2010.0,1.0,2010-01-31,81776,-0.03,0.0,-0.076358296,13.619999886,0.18173137
391,2010.0,1.0,2010-01-31,81925,0.26,0.2,-0.192282945,15.550000191,0.21576482
392,2010.0,1.0,2010-01-31,82272,0.5,0.49,-0.054067541,60.11000061,0.4911976
393,2010.0,1.0,2010-01-31,82508,0.36,0.34,-0.099271759,26.090000153,0.37196064
394,2010.0,1.0,2010-01-31,82292,0.83,1.03,-0.04523975,44.430000305,0.9267508
395,2010.0,1.0,2010-01-31,82298,1.98,2.3,-0.070006095,98.419998169,1.4252348
396,2010.0,1.0,2010-01-31,82307,0.53,0.53,0.0173646007,58.740001678,0.51215893
397,2010.0,1.0,2010-01-31,85032,0.06,0.08,0.0,4.2100000381,0.20992142
398,2010.0,1.0,2010-01-31,82618,1.18,0.66,-0.123145901,28.989999771,0.53451693
399,2010.0,1.0,2010-01-31,82643,1.16,0.62,-0.007313265,25.979999542,0.46882388
400,2010.0,1.0,2010-01-31,82642,0.64,0.44,0.0860214978,48.36000061,0.4262231
401,2010.0,1.0,2010-01-31,82651,1.12,1.1,-0.080374427,61.959999084,0.99159443
402,2010.0,1.0,2010-01-31,82598,0.4,0.37,-0.152211919,34.36000061,0.3562312
403,2010.0,1.0,2010-01-31,82686,0.66,0.52,-0.001441994,41.61000061,0.45666978
404,2010.0,1.0,2010-01-31,82759,0.29,0.27,-0.032839619,15.529999733,0.2058573
405,2010.0,1.0,2010-01-31,82775,1.51,0.81,0.0313843302,23.260000229,0.6966722
406,2010.0,1.0,2010-01-31,82800,0.4254,0.32,-0.19082348,32.909999847,0.36024863
407,2010.0,1.0,2010-01-31,82837,0.24,0.23,-0.003412966,23.440000534,0.26851085
408,2010.0,1.0,2010-01-31,83111,0.155,0.12,-0.050184365,48.819999695,0.21232706
409,2010.0,1.0,2010-01-31,83435,0.11,0.11,-0.105482742,16.780000687,0.13379139
410,2010.0,1.0,2010-01-31,83421,0.62,0.76,-0.022727368,18.040000916,0.8083507
411,2010.0,1.0,2010-01-31,59459,2.12,1.48,0.0162454378,49.86000061,1.3930037
412,2010.0,1.0,2010-01-31,83405,0.165,0.15,-0.101722032,24.969999313,0.21925302
413,2010.0,1.0,2010-01-31,83462,1.22,1.04,-0.088254258,46.569999695,0.94668555
414,2010.0,1.0,2010-01-31,83799,2.32,2.3,-0.022303808,212.52000427,1.325364
415,2010.0,1.0,2010-01-31,83906,0.55,0.55,-0.040964264,55.169998169,0.48125318
416,2010.0,1.0,2010-01-31,83976,0.91,0.99,-0.094978414,34.849998474,0.8427349
417,2010.0,1.0,2010-01-31,84020,0.52,0.39,0.0275403578,21.059999466,0.37654227
418,2010.0,1.0,2010-01-31,84032,0.96,0.77,-0.072351977,44.090000153,0.7898426
419,2010.0,1.0,2010-01-31,84168,0.61,0.5,-0.03151869,17.450000763,0.3561334
420,2010.0,1.0,2010-01-31,84172,0.46,0.4,-0.135094941,26.870000839,0.3740205
421,2010.0,1.0,2010-01-31,84262,0.12,0.19,-0.143340811,17.719999313,0.13304868
422,2010.0,1.0,2010-01-31,84342,-0.01,-0.01,-0.104022957,17.399999619,0.17681727
423,2010.0,1.0,2010-01-31,84364,0.64,0.65,0.0648708269,54.569999695,0.53408355
424,2010.0,1.0,2010-01-31,84373,0.97,0.96,-0.076349832,60.380001068,0.97935593
425,2010.0,1.0,2010-01-31,84563,0.1575,0.13,-0.104181111,57.880001068,0.32238516
426,2010.0,1.0,2010-01-31,84624,0.5,0.45,-0.094132408,31.870000839,0.3448695
427,2010.0,1.0,2010-01-31,84788,0.0425,0.04,-0.067722276,134.52000427,0.20991865
428,2010.0,1.0,2010-01-31,85072,1.1,0.97,0.012595661,80.980003357,1.0332181
429,2010.0,1.0,2010-01-31,85234,0.36,0.34,-0.237881884,24.549999237,0.37404627
430,2010.0,1.0,2010-01-31,85246,1.44,1.34,-0.056125879,60.400001526,1.2920134
431,2010.0,1.0,2010-01-31,85348,0.5,0.48,-0.015727827,34.970001221,0.43627676
432,2010.0,1.0,2010-01-31,85459,0.52,0.56,-0.035756826,58.729999542,0.4967655
433,2010.0,1.0,2010-01-31,85517,0.43,0.41,0.0025268453,31.659999847,0.38669908
434,2010.0,1.0,2010-01-31,85621,2.09,1.96,-0.071625836,104.98999786,1.362977
435,2010.0,1.0,2010-01-31,85593,1.36,1.34,-0.100668132,67.349998474,1.2322303
436,2010.0,1.0,2010-01-31,85645,0.74,0.65,-0.027711237,29.229999542,0.5141037
437,2010.0,1.0,2010-01-31,85753,0.31,0.34,-0.054867983,24.239999771,0.35369885
438,2010.0,1.0,2010-01-31,85724,0.36,0.29,-0.066924043,23.309999466,0.2863158
439,2010.0,1.0,2010-01-31,85931,0.39,0.37,0.025867682,30.540000916,0.36472335
440,2010.0,1.0,2010-01-31,85963,0.49,0.43,-0.150937408,31.469999313,0.2893654
441,2010.0,1.0,2010-01-31,86102,0.51,0.52,-0.077090941,27.5,0.4605218
442,2010.0,1.0,2010-01-31,85994,0.17,0.17,-0.012940353,13.909999847,0.21530834
443,2010.0,1.0,2010-01-31,86021,1.98,1.87,-0.041518122,86.949996948,1.430878
444,2010.0,1.0,2010-01-31,86158,0.235,0.23,-0.036840986,45.330001831,0.26758528
445,2010.0,1.0,2010-01-31,86228,0.33,0.33,-0.053691223,28.309999466,0.35802543
446,2010.0,1.0,2010-01-31,86339,0.04,-0.02,-0.053791042,39.040000916,0.09795529
447,2010.0,1.0,2010-01-31,86356,0.44,0.4,-0.021674467,23.530000687,0.38794884
448,2010.0,1.0,2010-01-31,90914,0.26,0.18,0.012730523,38.490001678,0.17152205
449,2010.0,1.0,2010-01-31,86432,0.65,0.63,-0.003706487,40.470001221,0.4776091
450,2010.0,1.0,2010-01-31,86525,0.19,0.17,-0.072514586,42.75,0.22814983
451,2010.0,1.0,2010-01-31,86725,0.8,0.71,-0.048065916,52.220001221,0.8493203
452,2010.0,1.0,2010-01-31,86791,0.22,0.18,-0.182552978,35.880001068,0.13172036
453,2010.0,1.0,2010-01-31,86783,1.99,1.66,-0.105581231,218.41000366,1.3239377
454,2010.0,1.0,2010-01-31,86820,0.1281,0.1,0.0368722156,31.459999084,0.19771585
455,2010.0,1.0,2010-01-31,86756,0.59,0.43,-0.00799998,37.5,0.3698416
456,2010.0,1.0,2010-01-31,86809,1.23,1.2,0.0739629939,40.020000458,1.0786295
457,2010.0,1.0,2010-01-31,86799,0.78,0.74,-0.064056195,49.799999237,0.7789452
458,2010.0,1.0,2010-01-31,86830,0.31,0.28,-0.08462128,25.879999161,0.2489352
459,2010.0,1.0,2010-01-31,86926,0.07,0.05,-0.101457715,17.149999619,0.1474674
460,2010.0,1.0,2010-01-31,86946,0.275,0.29,0.0043420717,52.970001221,0.35773534
461,2010.0,1.0,2010-01-31,86964,0.52,0.48,-0.0668303,52.970001221,0.41186276
462,2010.0,1.0,2010-01-31,87006,-0.06,0.27,0.1314339638,52.650001526,0.2327323
463,2010.0,1.0,2010-01-31,86979,0.32,0.25,-0.068991378,26.670000076,0.24194138
464,2010.0,1.0,2010-01-31,87070,0.28,0.28,-0.033503212,13.729999542,0.2752971
465,2010.0,1.0,2010-01-31,87034,0.58,0.48,-0.02100409,39.040000916,0.40853623
466,2010.0,1.0,2010-01-31,87182,0.4,0.39,-0.064130455,18.399999619,0.37580678
467,2010.0,1.0,2010-01-31,87267,2.39,2.1,-0.079155855,232.19999695,1.4107934
468,2010.0,1.0,2010-01-31,87292,0.53,0.5,-0.065865792,24.13999939,0.42245665
469,2010.0,1.0,2010-01-31,87299,0.34,0.43,-0.025256487,25.340000153,0.36130646
470,2010.0,1.0,2010-01-31,90808,0.6,0.56,-0.167897388,25.729999542,0.4467166
471,2010.0,1.0,2010-01-31,87432,0.38,0.32,-0.09784355,31.069999695,0.2987022
472,2010.0,1.0,2010-01-31,87541,0.16,0.13,-0.042155553,23.010000229,0.2420751
473,2010.0,1.0,2010-01-31,87612,0.18,0.16,-0.121903509,15.340000153,0.11708358
474,2010.0,1.0,2010-01-31,87812,0.66,0.62,-0.126911938,48.380001068,0.52268016
475,2010.0,1.0,2010-01-31,87657,0.07,0.07,0.0318941213,86.849998474,0.22193058
476,2010.0,1.0,2010-01-31,87659,2.21,1.83,-0.094321132,61.279998779,1.4106671
477,2010.0,1.0,2010-01-31,87842,0.96,0.94,-0.000848622,35.349998474,0.7703501
478,2010.0,1.0,2010-01-31,88352,0.2167,0.19,0.0811719522,303.42999268,0.23040414
479,2010.0,1.0,2010-01-31,88281,0.49,0.42,0.078658402,33.689998627,0.3186623
480,2010.0,1.0,2010-01-31,88313,0.2,0.19,-0.092193291,13.449999809,0.16605663
481,2010.0,1.0,2010-01-31,19675,0.76,0.91,-0.120984644,57.279998779,0.92591006
482,2010.0,1.0,2010-01-31,89617,0.4158,0.33,-0.09345264,106.15000153,0.3814065
483,2010.0,1.0,2010-01-31,48506,0.42,0.39,0.0294776466,26.799999237,0.38891318
484,2010.0,1.0,2010-01-31,88661,0.75,0.72,-0.045168292,36.529998779,0.7700095
485,2010.0,1.0,2010-01-31,26382,0.28,0.28,-0.083075412,42.009998322,0.28927416
486,2010.0,1.0,2010-01-31,89004,0.375,0.37,-0.080740005,57.840000153,0.4246001
487,2010.0,1.0,2010-01-31,89727,0.24,0.34,-0.110853404,43.119998932,0.36714673
488,2010.0,1.0,2010-01-31,89006,0.48,0.44,0.0176600274,27.180000305,0.41394842
489,2010.0,1.0,2010-01-31,89258,1.07,1.09,0.0046222541,49.759998322,0.9679829
490,2010.0,1.0,2010-01-31,88989,0.3185,0.35,0.0091105402,54.63999939,0.33409595
491,2010.0,1.0,2010-01-31,89002,1.67,1.62,-0.079424024,64.589996338,1.3816831
492,2010.0,1.0,2010-01-31,89014,0.76,0.73,-0.039198011,55.36000061,0.75581354
493,2010.0,1.0,2010-01-31,89070,1.12,1.08,-0.047200151,59.11000061,1.0090094
494,2010.0,1.0,2010-01-31,89179,1.16,1.03,0.0931549221,58.290000916,1.0219425
495,2010.0,1.0,2010-01-31,89195,0.62,0.65,-0.041181434,24.040000916,0.49646688
496,2010.0,1.0,2010-01-31,89217,0.39,0.46,-0.025444634,40.479999542,0.42631426
497,2010.0,1.0,2010-01-31,89230,0.702,0.68,-0.027463248,41.509998322,0.825758
498,2010.0,1.0,2010-01-31,17279,0.5067,0.51,-0.056462746,80.230003357,0.5151456
499,2010.0,1.0,2010-01-31,89393,0.08,0.06,0.1299691349,55.090000153,0.22591932
500,2010.0,1.0,2010-01-31,89409,0.23,0.2,0.0228532478,14.43999958,0.23599178
501,2010.0,1.0,2010-01-31,89431,0.71,0.74,-0.065783218,42.259998322,0.7917615
502,2010.0,1.0,2010-01-31,91975,0.4,0.4,-0.019272752,27.5,0.3845687
503,2010.0,1.0,2010-01-31,91152,0.67,0.7,0.0164244846,47.490001678,0.7430998
504,2010.0,1.0,2010-01-31,89626,0.674,0.69,-0.146267369,335.95999146,0.7280988
505,2010.0,1.0,2010-01-31,90601,0.1533,0.15,-0.092330977,19.819999695,0.23758394
506,2010.0,1.0,2010-01-31,89509,1.23,0.85,-0.070983611,52.970001221,0.8176515
507,2010.0,1.0,2010-01-31,89971,0.095,0.07,0.0533220582,23.629999161,0.18575299
508,2010.0,1.0,2010-01-31,90038,0.86,1.01,0.0661465675,29.479999542,0.8766881
509,2010.0,1.0,2010-01-31,89952,1.88,2.2,-0.061765164,67.190002441,1.4009444
510,2010.0,1.0,2010-01-31,90022,0.62,0.53,-0.063376226,34.240001678,0.4995513
511,2010.0,1.0,2010-01-31,90162,0.19,0.1,0.2193832397,11.350000381,0.071409315
512,2010.0,1.0,2010-01-31,91233,0.224,0.24,-0.02316588,255.97999573,0.2608308
513,2010.0,1.0,2010-01-31,90110,0.87,0.68,-0.007058836,51.0,0.7526716
514,2010.0,1.0,2010-01-31,90319,0.1698,0.16,-0.145224065,619.97998047,0.24761364
515,2010.0,1.0,2010-01-31,90708,0.29,0.42,-0.022341784,48.340000153,0.38303334
516,2010.0,1.0,2010-01-31,90439,0.3,0.29,-0.075656615,25.510000229,0.23710923
517,2010.0,1.0,2010-01-31,90505,0.03,0.02,0.0374832973,14.93999958,0.08739045
518,2010.0,1.0,2010-01-31,90520,0.5,0.46,-0.092211783,32.099998474,0.39094704
519,2010.0,1.0,2010-01-31,90550,0.59,0.48,0.0544731244,47.729999542,0.4761875
520,2010.0,1.0,2010-01-31,90547,0.51,0.45,-0.063854322,43.380001068,0.41573867
521,2010.0,1.0,2010-01-31,90849,0.2,0.17,-0.070033938,23.559999466,0.16451952
522,2010.0,1.0,2010-01-31,90993,0.224,0.24,-0.149777383,112.30000305,0.2763924
523,2010.0,1.0,2010-01-31,90763,0.37,0.36,-0.02517369,23.040000916,0.35532755
524,2010.0,1.0,2010-01-31,90829,0.178,0.23,0.0229125563,90.779998779,0.33030477
525,2010.0,1.0,2010-01-31,90805,0.18,0.18,-0.032931212,30.670000076,0.25614882
526,2010.0,1.0,2010-01-31,91212,0.37,0.35,-0.073326208,18.819999695,0.374971
527,2010.0,1.0,2010-01-31,91594,0.36,0.54,0.0800604299,19.86000061,0.44614616
528,2010.0,1.0,2010-01-31,91067,0.27,0.29,-0.091124676,29.520000458,0.2951696
529,2010.0,1.0,2010-01-31,90880,0.9,0.73,-0.014940701,38.819999695,0.8110198
530,2010.0,1.0,2010-01-31,90925,0.3,0.23,-0.041604787,13.460000038,0.24010772
531,2010.0,1.0,2010-01-31,91063,1.09,0.86,-0.019845279,29.729999542,0.85994273
532,2010.0,1.0,2010-01-31,89003,0.44,0.43,0.005119408,23.440000534,0.36544132
533,2010.0,1.0,2010-01-31,91143,0.58,0.49,-0.074703537,25.299999237,0.35683888
534,2010.0,1.0,2010-01-31,91392,0.4,0.37,0.0406544209,20.170000076,0.3138649
535,2010.0,1.0,2010-01-31,85208,0.81,0.53,0.0135475239,31.739999771,0.46478176
536,2010.0,1.0,2010-01-31,91461,0.32,0.32,-0.016445594,18.850000381,0.3695091
537,2010.0,1.0,2010-01-31,91416,0.1425,0.14,-0.047283337,24.11000061,0.20618826
538,2010.0,1.0,2010-01-31,91611,1.65,1.49,-0.163220033,135.3999939,1.3496517
539,2010.0,1.0,2010-01-31,91650,0.33,0.32,0.0360799506,20.510000229,0.37231773
540,2010.0,1.0,2010-01-31,91883,0.91,0.88,0.0531529561,41.38999939,0.8301297
541,2010.0,1.0,2010-01-31,91854,0.695,0.41,-0.123443425,55.409999847,0.3279553
542,2010.0,1.0,2010-01-31,91968,0.03,0.02,0.0593080148,12.140000343,0.13267553
543,2010.0,1.0,2010-01-31,91849,0.31,0.17,-0.037234049,22.559999466,0.2501639
544,2010.0,1.0,2010-01-31,92021,0.54,0.47,-0.080533125,36.009998322,0.3961972
545,2010.0,1.0,2010-01-31,92257,0.31,0.26,0.0714959577,42.380001068,0.31885195
546,2010.0,1.0,2010-01-31,92293,0.48,0.37,-0.110085934,31.430000305,0.38470277
547,2010.0,1.0,2010-01-31,92611,0.255,0.23,-0.062085528,87.459999084,0.3000403
548,2010.0,1.0,2010-01-31,92602,0.81,0.78,-0.055613205,48.189998627,0.7849851
549,2010.0,1.0,2010-01-31,92709,0.52,0.51,0.0289156809,41.5,0.39814204
550,2010.0,1.0,2010-01-31,92697,0.82,0.79,-0.04672901,40.659999847,0.8155223
551,2010.0,1.0,2010-01-31,79678,0.49,0.44,-0.085508533,11.109999657,0.3343289
552,2010.0,1.0,2010-01-31,90199,0.28,0.18,-0.093588762,13.569999695,0.13753676
553,2010.0,1.0,2010-01-31,90164,0.57,0.31,-0.03040871,80.239997864,0.3373994
554,2010.0,2.0,2010-02-28,27991,-0.16,-0.07,0.01647125,35.819999695,0.23350123
555,2010.0,2.0,2010-02-28,85631,0.3,0.23,0.1719208956,23.790000916,0.2013197
556,2010.0,2.0,2010-02-28,24221,0.3,0.26,0.0864312574,32.279998779,0.1814026
557,2010.0,2.0,2010-02-28,61516,1.35,1.08,0.0022536926,93.180000305,0.9369329
558,2010.0,2.0,2010-02-28,49373,0.16,0.16,-0.197026014,21.520000458,0.2532453
559,2010.0,2.0,2010-02-28,29946,0.2133,0.19,0.0202650223,51.319999695,0.3201059
560,2010.0,2.0,2010-02-28,25320,0.74,0.74,0.0066445549,33.11000061,0.796824
561,2010.0,2.0,2010-02-28,21742,0.34,0.37,-0.008800536,30.680000305,0.3916049
562,2010.0,2.0,2010-02-28,64557,0.15,0.2,-0.017554024,25.920000076,0.25826955
563,2010.0,2.0,2010-02-28,60599,0.95,0.88,0.0076448736,34.009998322,0.8564483
564,2010.0,2.0,2010-02-28,23660,0.32,0.37,0.0063719749,25.11000061,0.39118695
565,2010.0,2.0,2010-02-28,91983,0.17,0.13,0.0397681929,37.970001221,0.15483043
566,2010.0,2.0,2010-02-28,65541,0.49,0.51,0.1342016309,35.319999695,0.42149428
567,2010.0,2.0,2010-02-28,19828,0.07,0.03,0.0618221201,4.6100001335,0.123850286
568,2010.0,2.0,2010-02-28,49154,1.24,1.14,0.0081919255,51.270000458,1.0242385
569,2010.0,2.0,2010-02-28,11674,0.72,0.68,0.0328258127,42.040000916,0.7481037
570,2010.0,2.0,2010-02-28,61313,0.22,0.2,0.0789748058,38.240001678,0.2598042
571,2010.0,2.0,2010-02-28,38682,1.38,1.29,0.0035317708,19.819999695,1.2110896
572,2010.0,2.0,2010-02-28,30737,3.7,2.27,0.0560747497,23.540000916,1.3396679
573,2010.0,2.0,2010-02-28,30940,0.6533,0.61,0.1100144014,90.169998169,0.5289885
574,2010.0,2.0,2010-02-28,31500,0.37,0.36,0.0479000732,28.809999466,0.36784717
575,2010.0,2.0,2010-02-28,77481,0.34,0.27,0.0315271579,10.149999619,0.20998275
576,2010.0,2.0,2010-02-28,87717,0.32,0.28,0.069501549,34.099998474,0.25989804
577,2010.0,2.0,2010-02-28,60628,0.76,0.7,0.0818124264,78.349998474,0.7653785
578,2010.0,2.0,2010-02-28,92640,0.43,0.14,0.1794872284,16.379999161,0.11135411
